ENSG00000248343.1	0	9	0
ENSG00000280650.1	0	0	0
ENSG00000250039.4	0	0	0
ENSG00000239001.1	0	0	0
ENSG00000152990.14	9686	11	9675
ENSG00000244538.1	0	0	0
ENSG00000251516.1	0	0	0
ENSG00000249948.6	445	14	431
ENSG00000237350.1	33	1	32
ENSG00000248837.7	18	2	16
ENSG00000249547.1	0	0	0
ENSG00000251220.2	2	2	0
ENSG00000250137.1	0	0	0
ENSG00000251292.1	1	1	0
ENSG00000109819.9	607	27	580
ENSG00000249453.1	0	0	0
ENSG00000109606.13	12792	19	12773
ENSG00000207697.1	0	0	0
ENSG00000243005.3	0	0	0
ENSG00000249256.2	15	0	15
ENSG00000261121.2	0	0	0
ENSG00000251638.1	0	0	0
ENSG00000248444.1	0	0	0
ENSG00000109610.6	564	3	561
ENSG00000181982.19	1784	12	1772
ENSG00000153012.12	534	1	533
ENSG00000109618.12	4012	12	4000
ENSG00000281501.1	1	0	1
ENSG00000038210.14	2454	1	2453
ENSG00000271172.1	0	0	0
ENSG00000278135.1	0	0	0
ENSG00000168228.15	1427	2	1425
ENSG00000053900.11	4770	3	4767
ENSG00000249320.1	0	0	0
ENSG00000248608.2	0	0	0
ENSG00000248545.3	0	0	0
ENSG00000238632.1	0	0	0
ENSG00000228154.3	0	0	0
ENSG00000157765.13	17	5	12
ENSG00000242640.1	10	0	10
ENSG00000249277.1	0	0	0
ENSG00000250050.1	0	0	0
ENSG00000248133.1	0	0	0
ENSG00000251353.1	0	0	0
ENSG00000248654.1	0	0	0
ENSG00000091490.11	2217	18	2200
ENSG00000250541.1	0	0	0
ENSG00000250317.8	950	4	947
ENSG00000251009.2	0	0	0
ENSG00000283314.1	0	0	0
ENSG00000248452.2	0	0	0
ENSG00000168214.20	15953	37	15916
ENSG00000163394.6	48	0	48
ENSG00000109680.11	2228	8	2220
ENSG00000200999.1	0	0	0
ENSG00000109689.18	4996	16	4980
ENSG00000240005.6	0	0	0
ENSG00000248340.2	0	0	0
ENSG00000251080.1	0	0	0
ENSG00000205830.1	0	0	0
ENSG00000249699.1	0	0	0
ENSG00000222206.1	0	0	0
ENSG00000251325.1	0	0	0
ENSG00000250858.1	0	0	0
ENSG00000287389.1	0	0	0
ENSG00000251410.2	1	0	1
ENSG00000286321.1	0	0	0
ENSG00000250038.7	818	61	757
ENSG00000250064.1	0	0	0
ENSG00000286141.1	0	0	0
ENSG00000243548.3	0	0	0
ENSG00000283275.1	0	0	0
ENSG00000250927.1	5	5	0
ENSG00000250190.2	0	0	0
ENSG00000276507.1	0	0	0
ENSG00000249228.1	0	0	0
ENSG00000248176.2	0	0	0
ENSG00000248338.2	0	0	0
ENSG00000251373.1	0	0	0
ENSG00000251113.2	0	0	0
ENSG00000283666.1	0	0	0
ENSG00000249542.2	0	0	0
ENSG00000249564.1	0	0	0
ENSG00000244031.3	0	0	0
ENSG00000248281.1	0	0	0
ENSG00000286596.1	0	72	0
ENSG00000169851.15	238	0	310
ENSG00000249678.1	0	0	0
ENSG00000250624.1	0	0	0
ENSG00000251182.2	0	0	0
ENSG00000251434.1	0	0	0
ENSG00000249882.2	0	0	0
ENSG00000251129.2	44	0	44
ENSG00000286212.2	23	23	0
ENSG00000251329.1	0	0	0
ENSG00000286784.1	0	0	0
ENSG00000250076.1	2	0	2
ENSG00000287968.1	0	0	0
ENSG00000249452.2	0	0	0
ENSG00000249766.1	0	0	0
ENSG00000248417.1	0	0	0
ENSG00000288321.1	0	0	0
ENSG00000250954.6	1	0	1
ENSG00000250723.7	5	5	0
ENSG00000239983.1	0	0	0
ENSG00000248685.6	8	0	8
ENSG00000287320.1	7	0	7
ENSG00000250597.5	0	0	0
ENSG00000275250.1	0	0	0
ENSG00000238694.1	0	0	0
ENSG00000250416.2	0	0	0
ENSG00000206665.1	0	0	0
ENSG00000047365.12	1609	4	1626
ENSG00000248466.1	0	0	0
ENSG00000247193.3	0	21	0
ENSG00000197057.10	180	62	118
ENSG00000251438.1	0	0	0
ENSG00000283207.1	0	0	0
ENSG00000248215.6	3	0	3
ENSG00000251588.2	0	0	0
ENSG00000287416.1	0	0	0
ENSG00000261761.5	39	0	39
ENSG00000247810.8	0	0	0
ENSG00000264319.1	0	0	0
ENSG00000174145.8	53	42	11
ENSG00000154274.15	124	173	2
ENSG00000288073.1	0	0	0
ENSG00000248936.1	0	0	15
ENSG00000181826.10	3101	1	3135
ENSG00000207075.1	0	0	0
ENSG00000239532.1	5	4	1
ENSG00000169299.14	4159	13	4146
ENSG00000279386.1	36	36	0
ENSG00000249863.2	0	0	0
ENSG00000065882.16	8610	11	8600
ENSG00000250254.2	96	30	66
ENSG00000251332.1	1	1	0
ENSG00000249649.1	3	3	0
ENSG00000287659.1	0	0	0
ENSG00000251642.1	0	0	0
ENSG00000248227.1	0	0	0
ENSG00000280015.1	0	0	0
ENSG00000249534.2	0	1	0
ENSG00000249667.1	0	0	0
ENSG00000251635.2	0	0	0
ENSG00000231160.10	5	123	7
ENSG00000271958.1	0	0	0
ENSG00000109787.13	13312	13	13424
ENSG00000222230.1	0	0	0
ENSG00000174123.11	26	0	26
ENSG00000174125.8	1693	5	1688
ENSG00000174130.12	463	10	453
ENSG00000197712.12	4355	0	4355
ENSG00000207944.1	0	0	0
ENSG00000121895.8	80	1	79
ENSG00000109790.16	6471	9	7607
ENSG00000249207.2	8	1286	0
ENSG00000249685.1	0	0	0
ENSG00000157796.18	5928	88	5842
ENSG00000035928.16	12662	13	12649
ENSG00000206675.1	0	0	0
ENSG00000222592.1	0	0	0
ENSG00000134962.7	633	620	15
ENSG00000264621.1	0	0	0
ENSG00000238797.1	0	0	0
ENSG00000163682.17	1504	2	1503
ENSG00000121897.15	1441	21	1421
ENSG00000224097.5	5	0	5
ENSG00000109814.12	5488	5	5483
ENSG00000249348.1	3	1	2
ENSG00000287262.1	5	5	0
ENSG00000163683.12	1615	260	1357
ENSG00000286349.1	2	0	2
ENSG00000252796.1	0	0	0
ENSG00000255458.7	0	0	0
ENSG00000078140.14	9380	51	9329
ENSG00000252975.1	0	0	0
ENSG00000249019.2	3	3	0
ENSG00000243260.3	0	0	0
ENSG00000180610.10	81	75	6
ENSG00000121892.15	32457	305	32154
ENSG00000271278.1	3	3	0
ENSG00000252970.1	0	0	0
ENSG00000250568.1	81	1	112
ENSG00000231707.4	39	71	0
ENSG00000249064.1	0	0	0
ENSG00000205794.4	3	159	6
ENSG00000078177.14	15463	8	15621
ENSG00000200455.1	0	0	0
ENSG00000201863.1	0	1	0
ENSG00000248977.1	3	7	0
ENSG00000260296.1	1	0	1
ENSG00000286089.1	0	0	0
ENSG00000168421.13	408	1	408
ENSG00000250338.1	0	0	0
ENSG00000249241.1	0	0	0
ENSG00000174343.6	0	0	0
ENSG00000239010.1	0	0	0
ENSG00000163694.15	1635	0	1692
ENSG00000250893.1	0	57	0
ENSG00000242197.2	0	0	0
ENSG00000263642.1	0	0	0
ENSG00000287182.1	0	23	0
ENSG00000179299.17	328	1105	99
ENSG00000248780.1	0	0	0
ENSG00000163697.17	32342	91	35853
ENSG00000250906.1	0	2742	6
ENSG00000207195.1	3	0	3
ENSG00000201736.1	0	0	0
ENSG00000199790.1	0	0	0
ENSG00000207198.1	0	0	0
ENSG00000251173.1	0	0	0
ENSG00000154277.13	5	0	5
ENSG00000207481.1	0	0	0
ENSG00000064042.18	38100	36	38180
ENSG00000239627.3	1	0	1
ENSG00000287762.1	0	106	4
ENSG00000249216.1	0	5	0
ENSG00000249081.1	0	0	0
ENSG00000109132.7	0	0	0
ENSG00000250467.1	0	0	0
ENSG00000249122.1	0	0	0
ENSG00000200338.1	0	0	0
ENSG00000249745.1	0	0	0
ENSG00000245870.4	0	0	0
ENSG00000249771.2	0	0	0
ENSG00000249887.1	0	0	0
ENSG00000109133.13	11904	16	11889
ENSG00000182308.7	523	32	491
ENSG00000272862.1	0	0	0
ENSG00000014824.14	14549	3	14546
ENSG00000249212.1	78	0	78
ENSG00000188848.16	27	8	19
ENSG00000285454.1	0	0	0
ENSG00000250781.2	0	0	0
ENSG00000178343.5	35	0	35
ENSG00000124406.16	1620	2	1619
ENSG00000240167.1	0	0	0
ENSG00000248283.2	0	0	0
ENSG00000260519.1	0	0	0
ENSG00000251517.1	0	0	0
ENSG00000252595.1	0	0	0
ENSG00000215203.3	0	0	0
ENSG00000248939.1	0	0	0
ENSG00000250657.1	0	0	0
ENSG00000277096.1	0	0	0
ENSG00000213851.3	1	1	0
ENSG00000248143.1	0	0	0
ENSG00000251501.1	0	0	0
ENSG00000239464.3	0	0	0
ENSG00000286891.1	0	0	0
ENSG00000239679.3	0	0	0
ENSG00000124399.4	5	0	5
ENSG00000250863.2	0	0	0
ENSG00000251350.2	3	2	1
ENSG00000183783.7	2	0	2
ENSG00000251159.1	0	0	0
ENSG00000177752.14	13	67	16
ENSG00000151806.14	5814	370	5936
ENSG00000163281.12	6291	1962	4794
ENSG00000273369.1	2	111	37
ENSG00000272936.1	0	60	129
ENSG00000249729.2	0	0	0
ENSG00000248987.2	0	0	0
ENSG00000275959.1	0	0	0
ENSG00000248744.1	0	0	0
ENSG00000248320.1	0	0	0
ENSG00000224560.3	0	0	0
ENSG00000200720.1	0	0	0
ENSG00000222257.1	0	0	0
ENSG00000163285.8	436	0	436
ENSG00000260878.1	0	0	0
ENSG00000151834.16	302	187	115
ENSG00000249330.3	0	0	0
ENSG00000252243.1	0	0	0
ENSG00000249936.3	30	0	30
ENSG00000170516.17	103	7	96
ENSG00000109158.11	31	0	31
ENSG00000163288.14	27	2	25
ENSG00000260918.1	0	0	0
ENSG00000169019.11	381	0	398
ENSG00000282904.2	0	17	0
ENSG00000286294.1	0	0	0
ENSG00000145246.14	5592	46	5794
ENSG00000242431.2	5	5	0
ENSG00000248254.1	0	247	0
ENSG00000145244.12	495	173	323
ENSG00000277388.1	0	1	0
ENSG00000242262.1	5	0	5
ENSG00000282917.2	0	271	4
ENSG00000259959.1	0	1	0
ENSG00000170448.12	2561	18	2827
ENSG00000163293.12	58	15	51
ENSG00000198515.16	49	34	15
ENSG00000074966.11	180	11	169
ENSG00000200269.1	0	0	0
ENSG00000283499.1	0	0	0
ENSG00000135605.13	619	0	619
ENSG00000202014.1	0	0	0
ENSG00000109171.15	10923	8	10915
ENSG00000145248.7	35	9	26
ENSG00000182223.7	26	22	4
ENSG00000075539.15	23082	210	22872
ENSG00000251722.1	0	0	0
ENSG00000109180.15	6968	5	7210
ENSG00000248256.1	0	246	0
ENSG00000145247.12	1295	8	1287
ENSG00000252913.1	0	0	0
ENSG00000251334.2	0	0	0
ENSG00000109182.12	0	0	0
ENSG00000225455.3	0	0	0
ENSG00000249828.2	0	0	0
ENSG00000249079.1	0	0	0
ENSG00000280043.1	0	0	0
ENSG00000250016.2	0	0	0
ENSG00000237961.4	5	1	4
ENSG00000268736.1	0	0	0
ENSG00000248946.2	0	0	0
ENSG00000248583.1	0	0	0
ENSG00000251056.1	10	10	0
ENSG00000250769.2	0	0	0
ENSG00000248532.2	0	0	0
ENSG00000269848.1	0	0	0
ENSG00000268967.1	0	0	0
ENSG00000268391.1	0	0	0
ENSG00000232471.3	0	0	0
ENSG00000251630.1	0	0	0
ENSG00000251539.1	0	0	0
ENSG00000250753.2	0	0	0
ENSG00000249337.2	0	0	0
ENSG00000109184.15	8248	4	8245
ENSG00000250473.1	0	0	0
ENSG00000272576.1	0	0	0
ENSG00000243929.1	0	0	0
ENSG00000188993.3	290	12	278
ENSG00000163069.13	15455	23	15432
ENSG00000251040.1	0	0	0
ENSG00000163071.11	2176	10	2166
ENSG00000287999.1	0	0	0
ENSG00000251286.2	0	0	0
ENSG00000199924.1	0	0	0
ENSG00000109189.13	8686	5	8682
ENSG00000248866.1	1	0	1
ENSG00000260120.2	0	0	0
ENSG00000226950.8	6	0	6
ENSG00000250302.3	0	0	0
ENSG00000264585.1	0	0	0
ENSG00000286161.1	0	2	0
ENSG00000212588.1	0	0	0
ENSG00000248375.1	0	0	0
ENSG00000226887.8	23	14	10
ENSG00000212490.1	0	0	0
ENSG00000199901.1	0	0	0
ENSG00000128045.7	6	5	1
ENSG00000184178.16	3434	0	3434
ENSG00000248115.1	0	0	0
ENSG00000207385.1	0	0	0
ENSG00000145216.16	3457	186	4277
ENSG00000282278.1	0	0	0
ENSG00000072201.14	1225	952	1283
ENSG00000250930.5	0	4	0
ENSG00000173966.7	1	1	0
ENSG00000248494.1	0	0	0
ENSG00000249341.1	0	0	0
ENSG00000249706.1	3	3	0
ENSG00000250815.1	6	0	6
ENSG00000229585.4	81	0	81
ENSG00000272650.1	0	0	0
ENSG00000109220.11	1237	8	1229
ENSG00000269506.2	0	0	0
ENSG00000287534.1	0	0	0
ENSG00000251105.1	0	0	0
ENSG00000250147.1	4	4	0
ENSG00000180613.11	0	0	0
ENSG00000242670.1	1	0	1
ENSG00000134853.12	30285	37	30248
ENSG00000248184.1	0	0	0
ENSG00000248518.1	0	0	0
ENSG00000251264.1	0	0	0
ENSG00000250456.1	0	0	0
ENSG00000157404.16	2329	2	2327
ENSG00000249727.2	0	0	0
ENSG00000251256.1	0	0	0
ENSG00000248317.2	0	0	0
ENSG00000244422.3	0	0	0
ENSG00000252815.1	0	0	0
ENSG00000250646.1	0	0	0
ENSG00000244034.3	0	0	0
ENSG00000128052.10	4557	1	4556
ENSG00000287060.1	0	0	0
ENSG00000239545.3	0	0	0
ENSG00000250812.2	0	0	0
ENSG00000206839.1	0	0	0
ENSG00000250464.1	0	0	0
ENSG00000128039.12	1580	30	1951
ENSG00000251111.2	3	3	0
ENSG00000249700.9	1	402	0
ENSG00000273257.1	0	0	0
ENSG00000134851.13	6576	792	6545
ENSG00000239040.1	1	0	1
ENSG00000134852.15	20665	4341	17086
ENSG00000238585.1	0	0	0
ENSG00000223305.1	0	0	0
ENSG00000272969.1	0	0	0
ENSG00000163440.12	45	0	45
ENSG00000109255.11	18	5	13
ENSG00000251923.1	0	0	0
ENSG00000250821.3	0	0	0
ENSG00000090989.18	7572	12	9741
ENSG00000202358.1	0	0	0
ENSG00000286599.1	3	2180	4
ENSG00000287382.1	0	0	0
ENSG00000174799.11	3349	8	3342
ENSG00000109265.14	3641	25	3616
ENSG00000200741.1	1	0	1
ENSG00000252489.1	0	0	0
ENSG00000286093.1	2	2	0
ENSG00000250324.2	1	1	0
ENSG00000157426.14	2796	96	2700
ENSG00000242083.2	1	1	0
ENSG00000269921.1	1	0	1
ENSG00000128059.8	1471	312	1713
ENSG00000270147.1	0	551	3
ENSG00000283156.1	6	6	0
ENSG00000128050.9	8182	432	7751
ENSG00000174780.17	15416	19	15398
ENSG00000196503.5	37	0	37
ENSG00000249693.3	2	1	1
ENSG00000248590.2	1	0	1
ENSG00000171476.22	28	3	26
ENSG00000280285.1	0	0	0
ENSG00000241250.1	0	0	0
ENSG00000227040.4	2	1	1
ENSG00000240545.3	0	0	0
ENSG00000265894.2	0	0	0
ENSG00000128040.11	0	0	0
ENSG00000278226.1	0	0	0
ENSG00000251799.1	0	0	0
ENSG00000084093.19	14060	487	14054
ENSG00000269949.1	0	0	0
ENSG00000084092.7	3117	117	3489
ENSG00000047315.17	16441	13394	17113
ENSG00000251703.1	0	0	0
ENSG00000163453.11	16390	1448	30970
ENSG00000250384.1	2	2	0
ENSG00000245067.7	0	1905	19
ENSG00000287369.1	0	0	0
ENSG00000250192.1	0	0	0
ENSG00000243920.2	0	0	0
ENSG00000248505.2	0	0	0
ENSG00000251459.2	0	0	0
ENSG00000251049.2	0	0	0
ENSG00000250333.2	0	0	0
ENSG00000249831.2	0	0	0
ENSG00000285998.1	0	0	0
ENSG00000248660.1	0	0	0
ENSG00000249105.2	0	0	0
ENSG00000250340.1	0	0	0
ENSG00000250078.2	0	0	0
ENSG00000251339.6	0	0	0
ENSG00000249382.3	0	0	0
ENSG00000251266.2	0	0	0
ENSG00000250375.2	0	0	0
ENSG00000286097.1	0	0	0
ENSG00000249111.1	0	0	0
ENSG00000199780.1	0	0	0
ENSG00000249392.1	0	0	0
ENSG00000249892.1	0	0	0
ENSG00000201676.1	0	0	0
ENSG00000201775.1	0	0	0
ENSG00000287174.1	0	0	0
ENSG00000283043.1	0	0	0
ENSG00000249066.2	0	0	0
ENSG00000248237.2	0	0	0
ENSG00000265829.1	0	0	0
ENSG00000240152.2	0	0	0
ENSG00000150471.16	2243	10	2288
ENSG00000241261.1	0	0	0
ENSG00000205682.2	0	0	0
ENSG00000226439.3	0	0	0
ENSG00000202169.1	0	0	0
ENSG00000248692.5	0	55	0
ENSG00000225405.3	0	0	0
ENSG00000288659.1	0	0	0
ENSG00000241344.1	0	0	0
ENSG00000250249.2	0	0	0
ENSG00000288567.1	0	0	0
ENSG00000248847.2	0	0	0
ENSG00000248336.1	0	0	0
ENSG00000180673.9	8	0	8
ENSG00000251055.2	0	0	0
ENSG00000231442.3	2	0	2
ENSG00000250775.2	0	0	0
ENSG00000205678.8	3	3	0
ENSG00000252104.1	0	0	0
ENSG00000250768.1	0	0	0
ENSG00000251430.1	0	0	0
ENSG00000251385.2	0	0	0
ENSG00000249893.1	0	0	0
ENSG00000250169.1	0	0	0
ENSG00000248259.1	0	0	0
ENSG00000249045.1	0	0	0
ENSG00000248328.1	0	0	0
ENSG00000244669.1	0	0	0
ENSG00000286664.1	0	0	0
ENSG00000250125.4	0	0	0
ENSG00000248447.2	0	0	0
ENSG00000248998.2	0	0	0
ENSG00000249351.2	4	4	0
ENSG00000285711.1	0	0	0
ENSG00000145242.13	1611	11	1697
ENSG00000243199.1	54	11	43
ENSG00000250846.6	0	92	5
ENSG00000248479.1	0	0	0
ENSG00000222765.1	0	0	0
ENSG00000251527.1	0	0	0
ENSG00000249413.2	2	0	2
ENSG00000272304.1	0	0	0
ENSG00000236562.4	156	0	156
ENSG00000287383.1	7	7	0
ENSG00000221563.1	0	0	0
ENSG00000244099.1	0	0	0
ENSG00000252890.1	0	0	0
ENSG00000250075.7	0	0	0
ENSG00000206629.1	0	0	0
ENSG00000274759.1	0	0	0
ENSG00000250030.2	90	85	6
ENSG00000145241.11	8521	15	8506
ENSG00000035720.8	12	5	7
ENSG00000279464.1	0	0	0
ENSG00000033178.13	7910	8	7902
ENSG00000270257.1	0	0	0
ENSG00000248049.7	1	1	16
ENSG00000250656.2	11	11	0
ENSG00000270228.1	0	0	0
ENSG00000270292.1	0	0	0
ENSG00000109163.7	176	184	8
ENSG00000202374.1	0	0	0
ENSG00000232398.1	0	0	0
ENSG00000153802.12	112	112	0
ENSG00000187054.16	31	31	0
ENSG00000229009.7	0	0	0
ENSG00000207428.1	0	0	0
ENSG00000227725.3	25	2	23
ENSG00000283131.1	0	0	0
ENSG00000198092.6	28	0	28
ENSG00000215127.6	0	0	0
ENSG00000250426.2	0	0	0
ENSG00000250026.5	0	1	0
ENSG00000185873.8	0	0	0
ENSG00000250642.3	0	0	0
ENSG00000248639.2	0	0	0
ENSG00000249531.2	0	0	0
ENSG00000248122.1	0	0	0
ENSG00000083896.13	23381	49	23332
ENSG00000162840.4	3	0	3
ENSG00000087128.10	42	24	18
ENSG00000250566.1	0	0	0
ENSG00000197888.2	56	33	23
ENSG00000249472.1	0	0	0
ENSG00000251101.1	0	0	0
ENSG00000251074.1	0	0	0
ENSG00000196620.10	31	6	25
ENSG00000248635.1	0	0	0
ENSG00000250376.1	0	0	0
ENSG00000251236.1	0	0	0
ENSG00000109181.12	1	1	0
ENSG00000251424.1	0	0	0
ENSG00000249235.1	2	2	0
ENSG00000251529.1	0	0	0
ENSG00000248547.2	0	0	0
ENSG00000248613.1	0	0	0
ENSG00000272626.1	0	0	0
ENSG00000249985.1	0	0	0
ENSG00000198277.6	4	2	2
ENSG00000135220.11	9	3	6
ENSG00000251498.1	0	0	0
ENSG00000249735.1	0	0	0
ENSG00000250277.2	0	0	0
ENSG00000251685.3	0	0	0
ENSG00000249890.1	0	0	0
ENSG00000250919.1	0	0	0
ENSG00000171234.14	4	1	3
ENSG00000248763.2	0	0	0
ENSG00000251284.2	0	0	0
ENSG00000250100.2	0	0	0
ENSG00000251427.1	0	0	0
ENSG00000196472.4	0	0	0
ENSG00000250696.5	0	0	2
ENSG00000213759.10	0	2	0
ENSG00000268803.1	0	0	0
ENSG00000249763.1	0	0	0
ENSG00000135226.18	1	0	1
ENSG00000251691.2	0	0	0
ENSG00000250612.2	1	0	1
ENSG00000268209.1	0	0	0
ENSG00000215110.7	9	4	5
ENSG00000248824.2	0	0	0
ENSG00000249956.4	1	0	1
ENSG00000250828.2	0	0	0
ENSG00000249686.1	0	0	0
ENSG00000156096.14	31	4	27
ENSG00000248886.2	0	0	0
ENSG00000251177.2	0	0	0
ENSG00000271271.6	0	0	0
ENSG00000173610.12	10	1	9
ENSG00000173597.9	147	0	147
ENSG00000236959.1	0	0	0
ENSG00000284695.1	0	0	0
ENSG00000109193.12	16	17	0
ENSG00000251489.2	0	0	0
ENSG00000126545.14	5	2	4
ENSG00000135222.6	0	0	0
ENSG00000126549.11	0	0	0
ENSG00000205649.9	0	0	0
ENSG00000126550.10	0	0	0
ENSG00000234124.6	0	0	0
ENSG00000187533.14	0	0	0
ENSG00000109205.16	0	0	0
ENSG00000181617.6	0	0	0
ENSG00000171209.3	0	0	0
ENSG00000145309.6	0	0	0
ENSG00000109208.5	0	0	0
ENSG00000171201.12	4	2	2
ENSG00000171199.11	1	1	0
ENSG00000171195.11	10	6	4
ENSG00000187689.10	10	2	8
ENSG00000178522.14	74	5	69
ENSG00000132464.13	102	16	86
ENSG00000286848.1	0	83	0
ENSG00000132465.12	222	3	302
ENSG00000132467.4	2650	1	2649
ENSG00000207448.1	0	0	0
ENSG00000207058.1	0	0	0
ENSG00000272986.1	0	0	0
ENSG00000018189.13	11894	59	11836
ENSG00000132463.14	9336	80	9257
ENSG00000283313.1	0	0	0
ENSG00000207007.1	0	0	0
ENSG00000173542.9	12123	16	12107
ENSG00000156136.10	1943	24	1919
ENSG00000080493.18	5228	6	5222
ENSG00000249170.1	29	29	0
ENSG00000270098.1	0	0	0
ENSG00000145321.13	4	3	1
ENSG00000222236.1	0	0	0
ENSG00000248567.1	0	0	0
ENSG00000056291.17	1048	1	1047
ENSG00000156140.10	932	11	987
ENSG00000250877.1	0	66	0
ENSG00000270665.1	7	1	6
ENSG00000252955.1	0	0	0
ENSG00000210839.1	0	0	0
ENSG00000163626.17	2720	2	2718
ENSG00000132466.19	44845	55	44791
ENSG00000248641.1	2	2	0
ENSG00000250220.1	0	0	0
ENSG00000221639.1	0	0	0
ENSG00000249976.2	0	0	0
ENSG00000163631.17	10	2	9
ENSG00000081051.8	14	1	13
ENSG00000079557.5	0	0	0
ENSG00000250436.1	0	0	0
ENSG00000249970.1	0	0	0
ENSG00000169435.14	62	4	58
ENSG00000228277.1	0	0	0
ENSG00000169429.11	2099	9	2090
ENSG00000249051.2	0	0	0
ENSG00000124875.10	13	0	13
ENSG00000250550.3	0	0	0
ENSG00000109272.4	0	0	0
ENSG00000163739.5	34	0	34
ENSG00000249920.2	0	0	0
ENSG00000250339.2	0	0	0
ENSG00000163737.4	25	1	24
ENSG00000163736.4	24	0	24
ENSG00000163735.7	34	0	34
ENSG00000287037.1	0	0	0
ENSG00000244194.3	0	0	0
ENSG00000163734.4	99	1	98
ENSG00000248848.1	0	0	0
ENSG00000288019.1	0	0	0
ENSG00000251017.1	2	0	2
ENSG00000081041.9	218	1	217
ENSG00000163738.18	1038	1	1113
ENSG00000269559.2	0	76	0
ENSG00000182585.10	7	2	5
ENSG00000124882.4	150	4	146
ENSG00000250532.1	0	0	0
ENSG00000109321.11	132	0	132
ENSG00000249942.1	0	0	0
ENSG00000174808.12	7	0	7
ENSG00000287375.1	0	0	0
ENSG00000250356.1	0	0	0
ENSG00000169116.11	1390	0	1390
ENSG00000249717.1	0	0	0
ENSG00000248165.1	0	0	0
ENSG00000260265.1	0	0	0
ENSG00000250315.2	0	0	0
ENSG00000250560.2	0	0	0
ENSG00000251185.1	5	0	5
ENSG00000251454.1	0	0	0
ENSG00000251383.1	0	0	0
ENSG00000248646.1	0	0	0
ENSG00000250735.5	0	0	0
ENSG00000163743.13	2081	252	2155
ENSG00000174796.12	3695	123	3900
ENSG00000174792.11	9	7	2
ENSG00000138769.11	43	4	39
ENSG00000138757.15	15133	18	15116
ENSG00000201644.2	0	0	0
ENSG00000138768.15	16524	7	16518
ENSG00000229717.3	0	0	0
ENSG00000222644.1	0	0	0
ENSG00000156194.18	22	11	11
ENSG00000138744.16	702	0	702
ENSG00000198301.12	4055	12	4043
ENSG00000245928.2	0	0	0
ENSG00000138755.6	129	0	129
ENSG00000156219.17	1215	56	1159
ENSG00000169245.6	120	0	120
ENSG00000169248.13	1126	0	1126
ENSG00000225846.4	0	0	0
ENSG00000138750.15	5839	21	5818
ENSG00000286074.1	0	0	0
ENSG00000138760.10	20984	42	20946
ENSG00000189157.14	20	10	10
ENSG00000287401.1	0	0	0
ENSG00000272414.6	1	0	1
ENSG00000118804.8	27	2	25
ENSG00000163749.17	160	11	149
ENSG00000249858.2	3	2	1
ENSG00000212368.1	0	0	0
ENSG00000240426.1	0	0	0
ENSG00000199857.1	0	0	0
ENSG00000138771.16	4426	13	5039
ENSG00000249278.1	0	0	0
ENSG00000207307.1	0	0	0
ENSG00000263445.1	0	0	0
ENSG00000283682.1	0	0	0
ENSG00000233860.2	1	626	0
ENSG00000224218.1	0	0	0
ENSG00000270244.1	0	0	0
ENSG00000242727.2	0	0	0
ENSG00000186212.4	233	2	233
ENSG00000138758.12	138018	418	137602
ENSG00000234036.4	109	108	1
ENSG00000118816.11	37866	2508	35358
ENSG00000214062.5	16	16	0
ENSG00000271676.1	5	5	0
ENSG00000201641.1	0	0	0
ENSG00000138764.15	21245	6	21240
ENSG00000270669.1	0	0	0
ENSG00000250006.2	0	0	0
ENSG00000248831.2	0	0	0
ENSG00000249036.1	0	0	0
ENSG00000156234.7	39	4	35
ENSG00000221711.1	0	0	0
ENSG00000138767.13	6970	161	6809
ENSG00000169288.18	1148	4	1144
ENSG00000250214.1	0	0	0
ENSG00000248926.1	0	0	0
ENSG00000248956.1	0	0	0
ENSG00000248640.1	0	0	0
ENSG00000248128.1	0	0	0
ENSG00000249072.1	0	0	0
ENSG00000138759.19	616	9	607
ENSG00000249565.2	4	0	4
ENSG00000248117.1	0	0	0
ENSG00000138772.13	157	4	153
ENSG00000200998.1	0	0	0
ENSG00000251442.6	0	0	0
ENSG00000251019.1	0	0	0
ENSG00000287632.1	2	2	0
ENSG00000239793.1	0	0	0
ENSG00000260278.1	0	0	0
ENSG00000138756.18	10055	1175	19522
ENSG00000266270.1	0	0	0
ENSG00000163291.14	3850	9740	4752
ENSG00000242175.3	4	0	4
ENSG00000249307.7	6	0	6
ENSG00000156269.5	1435	0	1435
ENSG00000196475.6	0	0	0
ENSG00000250334.6	0	0	0
ENSG00000249646.2	1	1	0
ENSG00000251399.1	0	0	0
ENSG00000248408.1	0	0	0
ENSG00000251321.1	0	0	0
ENSG00000212620.1	0	0	0
ENSG00000163297.17	24992	29	24963
ENSG00000236530.2	2	0	2
ENSG00000244002.1	0	0	0
ENSG00000248719.2	0	0	0
ENSG00000152784.16	58	21	37
ENSG00000138675.16	3	0	3
ENSG00000197826.12	59	0	59
ENSG00000232327.4	0	0	0
ENSG00000152785.8	33	11	22
ENSG00000138669.9	691	0	691
ENSG00000251059.6	0	0	0
ENSG00000207065.1	0	0	0
ENSG00000138670.18	5539	3	5536
ENSG00000248282.1	0	0	0
ENSG00000248448.2	0	0	0
ENSG00000252762.1	0	0	0
ENSG00000248543.2	0	0	0
ENSG00000250826.2	1	1	0
ENSG00000202485.1	0	0	0
ENSG00000234568.3	4	4	0
ENSG00000284516.1	0	0	0
